id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
1609,electrical,Can you install a ceiling fan in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,outlet,true,clean
1610,electrical,The GFCI will not reset in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,false,fragments
1611,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,breaker,true,filler_words
1612,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,false,clean
1613,electrical,The GFCI will not reset in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,breaker,false,filler_words
1614,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,lighting,true,filler_words
1615,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,breaker,false,fragments
1616,electrical,Can you add recessed lights in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,breaker,true,clean
1617,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,breaker,true,fragments
1618,electrical,The GFCI will not reset in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,outlet,false,filler_words
1619,electrical,Can you install a ceiling fan in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,false,clean
1620,electrical,Can you add recessed lights in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,outlet,true,clean
1621,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,wiring,false,clean
1622,electrical,I need new outlets installed in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,false,clean
1623,electrical,Can you install a ceiling fan in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,panel,true,clean
1624,electrical,I need new outlets installed in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,panel,false,filler_words
1625,electrical,I need new outlets installed in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,lighting,true,fragments
1626,electrical,Can you install a ceiling fan in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,outlet,false,clean
1627,electrical,Can you add recessed lights in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,ev_charger,false,clean
1628,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,panel,false,fragments
1629,electrical,The GFCI will not reset in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,false,clean
1630,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,wiring,true,fragments
1631,electrical,Can you install a ceiling fan in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,breaker,false,fragments
1632,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,breaker,false,filler_words
1633,electrical,The GFCI will not reset in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,true,clean
1634,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,lighting,false,clean
1635,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,lighting,true,filler_words
1636,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,wiring,false,filler_words
1637,electrical,The GFCI will not reset in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,true,fragments
1638,electrical,The GFCI will not reset in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,ev_charger,true,clean
1639,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,breaker,false,filler_words
1640,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,ev_charger,true,clean
1641,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,false,fragments
1642,electrical,I need new outlets installed in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,panel,true,clean
1643,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,breaker,false,clean
1644,electrical,Can you install a ceiling fan in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,panel,true,fragments
1645,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,breaker,false,fragments
1646,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,breaker,true,filler_words
1647,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,outlet,true,filler_words
1648,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,breaker,false,clean
1649,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,true,fragments
1650,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,ev_charger,false,fragments
1651,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,lighting,false,clean
1652,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,panel,true,fragments
1653,electrical,Can you add recessed lights in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,wiring,false,fragments
1654,electrical,Can you install a ceiling fan in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,panel,false,fragments
1655,electrical,The GFCI will not reset in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,outlet,false,filler_words
1656,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,outlet,false,filler_words
1657,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,outlet,false,clean
1658,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,false,fragments
1659,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,wiring,false,filler_words
1660,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,true,clean
1661,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,lighting,true,fragments
1662,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,panel,false,clean
1663,electrical,The GFCI will not reset in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,false,fragments
1664,electrical,The GFCI will not reset in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,panel,false,fragments
1665,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,panel,false,filler_words
1666,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,panel,false,filler_words
1667,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,false,fragments
1668,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,breaker,true,clean
1669,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,lighting,true,filler_words
1670,electrical,Can you add recessed lights in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,lighting,true,clean
1671,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,wiring,true,clean
1672,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,breaker,true,fragments
1673,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,lighting,true,fragments
1674,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,wiring,false,filler_words
1675,electrical,Can you install a ceiling fan in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,outlet,false,clean
1676,electrical,The GFCI will not reset in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,ev_charger,false,clean
1677,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,lighting,false,fragments
1678,electrical,I need new outlets installed in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,outlet,true,clean
1679,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,true,clean
1680,electrical,The GFCI will not reset in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,wiring,false,filler_words
1681,electrical,Can you install a ceiling fan in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,false,fragments
1682,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,false,fragments
1683,electrical,The GFCI will not reset in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,outlet,false,clean
1684,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,true,clean
1685,electrical,I need new outlets installed in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,lighting,false,fragments
1686,electrical,Can you install a ceiling fan in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,breaker,true,filler_words
1687,electrical,The GFCI will not reset in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,breaker,false,filler_words
1688,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,lighting,true,fragments
1689,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,outlet,true,clean
1690,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,ev_charger,false,filler_words
1691,electrical,Can you add recessed lights in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,true,filler_words
1692,electrical,Can you add recessed lights in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,true,fragments
1693,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,panel,false,clean
1694,electrical,The GFCI will not reset in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,breaker,false,clean
1695,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,outlet,false,fragments
1696,electrical,Can you add recessed lights in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,breaker,false,clean
